timestamp,security_posture_value
2022-10-02 06:00:00,1.0
2022-10-02 16:00:00,0.8297
2022-10-03 02:00:00,0.9857
2022-10-03 12:00:00,1.0
2022-10-03 22:00:00,1.0
2022-10-04 08:00:00,0.8312
2022-10-04 18:00:00,0.6811
2022-10-05 04:00:00,0.8286
2022-10-05 14:00:00,0.655
2022-10-06 00:00:00,0.8115
2022-10-06 10:00:00,0.9908
2022-10-06 20:00:00,0.8134
2022-10-07 06:00:00,0.6651
2022-10-07 16:00:00,0.5156
2022-10-08 02:00:00,0.4
2022-10-08 12:00:00,0.5634
2022-10-08 22:00:00,0.4
2022-10-09 08:00:00,0.5664
2022-10-09 18:00:00,0.7388
2022-10-10 04:00:00,0.8874
2022-10-10 14:00:00,1.0
2022-10-11 00:00:00,1.0
2022-10-11 10:00:00,1.0
2022-10-11 20:00:00,0.8465
2022-10-12 06:00:00,1.0
2022-10-12 16:00:00,0.6039
2022-10-13 02:00:00,0.44
2022-10-13 12:00:00,0.4
2022-10-13 22:00:00,0.5601
2022-10-14 08:00:00,0.7355
2022-10-14 18:00:00,0.9126
2022-10-15 04:00:00,0.7479
2022-10-15 14:00:00,0.9226
2022-10-16 00:00:00,1.0
2022-10-16 10:00:00,0.8518
2022-10-16 20:00:00,1.0
2022-10-17 06:00:00,1.0
2022-10-17 16:00:00,1.0
2022-10-18 02:00:00,0.8276
2022-10-18 12:00:00,1.0
2022-10-18 22:00:00,0.8415
2022-10-19 08:00:00,0.991
2022-10-19 18:00:00,0.8345
2022-10-20 04:00:00,0.9991
2022-10-20 14:00:00,1.0
2022-10-21 00:00:00,0.8387
2022-10-21 10:00:00,0.6615
2022-10-21 20:00:00,0.8105
2022-10-22 06:00:00,0.982
2022-10-22 16:00:00,0.8266
2022-10-23 02:00:00,0.6682
2022-10-23 12:00:00,0.5002
2022-10-23 22:00:00,0.6467
2022-10-24 08:00:00,0.8089
2022-10-24 18:00:00,0.6302
2022-10-25 04:00:00,0.8022
2022-10-25 14:00:00,0.9618
2022-10-26 00:00:00,0.7841
2022-10-26 10:00:00,0.9439
2022-10-26 20:00:00,1.0
2022-10-27 06:00:00,1.0
2022-10-27 16:00:00,1.0
2022-10-28 02:00:00,0.8505
2022-10-28 12:00:00,0.6862
2022-10-28 22:00:00,0.8468
2022-10-29 08:00:00,1.0
2022-10-29 18:00:00,1.0
2022-10-30 04:00:00,1.0
2022-10-30 14:00:00,0.8474
2022-10-31 00:00:00,0.7007
2022-10-31 10:00:00,0.8556
2022-10-31 20:00:00,0.7052
2022-11-01 06:00:00,0.8514
2022-11-01 16:00:00,1.0
2022-11-02 02:00:00,1.0
2022-11-02 12:00:00,0.8481
2022-11-02 22:00:00,0.6816
2022-11-03 08:00:00,0.8561
2022-11-03 18:00:00,1.0
2022-11-04 04:00:00,1.0
2022-11-04 14:00:00,1.0
2022-11-05 00:00:00,0.8371
2022-11-05 10:00:00,1.0
2022-11-05 20:00:00,0.8421
2022-11-06 06:00:00,0.6977
2022-11-06 16:00:00,0.8465
2022-11-07 02:00:00,0.7018
2022-11-07 12:00:00,0.5368
2022-11-07 22:00:00,0.4
2022-11-08 08:00:00,0.4
2022-11-08 18:00:00,0.4
2022-11-09 04:00:00,0.5667
2022-11-09 14:00:00,0.4
2022-11-10 00:00:00,0.4
2022-11-10 10:00:00,0.4
2022-11-10 20:00:00,0.5673
2022-11-11 06:00:00,0.4
2022-11-11 16:00:00,0.4
2022-11-12 02:00:00,0.5494
2022-11-12 12:00:00,0.7022
2022-11-12 22:00:00,0.8633
2022-11-13 08:00:00,0.6972
2022-11-13 18:00:00,0.5367
2022-11-14 04:00:00,0.4
2022-11-14 14:00:00,0.4
2022-11-15 00:00:00,0.4
2022-11-15 10:00:00,0.4
2022-11-15 20:00:00,0.5468
2022-11-16 06:00:00,0.4
2022-11-16 16:00:00,0.5531
2022-11-17 02:00:00,0.7137
2022-11-17 12:00:00,0.5519
2022-11-17 22:00:00,0.7281
2022-11-18 08:00:00,0.8803
2022-11-18 18:00:00,0.7339
2022-11-19 04:00:00,0.9097
2022-11-19 14:00:00,0.7392
2022-11-20 00:00:00,0.5792
2022-11-20 10:00:00,0.7247
2022-11-20 20:00:00,0.5538
2022-11-21 06:00:00,0.4072
2022-11-21 16:00:00,0.555
2022-11-22 02:00:00,0.4
2022-11-22 12:00:00,0.4
2022-11-22 22:00:00,0.4
2022-11-23 08:00:00,0.6049
2022-11-23 18:00:00,0.427
2022-11-24 04:00:00,0.4
2022-11-24 14:00:00,0.4
2022-11-25 00:00:00,0.4
2022-11-25 10:00:00,0.5465
2022-11-25 20:00:00,0.6913
2022-11-26 06:00:00,0.8538
2022-11-26 16:00:00,0.6992
2022-11-27 02:00:00,0.8514
2022-11-27 12:00:00,0.6937
2022-11-27 22:00:00,0.8381
2022-11-28 08:00:00,1.0
2022-11-28 18:00:00,1.0
2022-11-29 04:00:00,0.8369
2022-11-29 14:00:00,1.0
2022-11-30 00:00:00,1.0
2022-11-30 10:00:00,1.0
2022-11-30 20:00:00,1.0
2022-12-01 06:00:00,0.8229
2022-12-01 16:00:00,0.9961
2022-12-02 02:00:00,1.0
2022-12-02 12:00:00,1.0
2022-12-02 22:00:00,1.0
2022-12-03 08:00:00,0.8426
2022-12-03 18:00:00,0.6788
2022-12-04 04:00:00,0.8449
2022-12-04 14:00:00,0.9988
2022-12-05 00:00:00,1.0
2022-12-05 10:00:00,1.0
2022-12-05 20:00:00,0.8328
2022-12-06 06:00:00,0.6646
2022-12-06 16:00:00,0.8396
2022-12-07 02:00:00,0.6863
2022-12-07 12:00:00,0.5332
2022-12-07 22:00:00,0.4
2022-12-08 08:00:00,0.5743
2022-12-08 18:00:00,0.7384
2022-12-09 04:00:00,0.5708
2022-12-09 14:00:00,0.4153
2022-12-10 00:00:00,0.5947
2022-12-10 10:00:00,0.7581
2022-12-10 20:00:00,0.6082
2022-12-11 06:00:00,0.4395
2022-12-11 16:00:00,0.6129
2022-12-12 02:00:00,0.4513
2022-12-12 12:00:00,0.4
2022-12-12 22:00:00,0.4
2022-12-13 08:00:00,0.4
2022-12-13 18:00:00,0.566
2022-12-14 04:00:00,0.7303
2022-12-14 14:00:00,0.5829
2022-12-15 00:00:00,0.7498
2022-12-15 10:00:00,0.9094
2022-12-15 20:00:00,1.0
2022-12-16 06:00:00,1.0
2022-12-16 16:00:00,1.0
2022-12-17 02:00:00,0.846
2022-12-17 12:00:00,0.6875
2022-12-17 22:00:00,0.8552
2022-12-18 08:00:00,0.6912
2022-12-18 18:00:00,0.8645
2022-12-19 04:00:00,0.7137
2022-12-19 14:00:00,0.5562
2022-12-20 00:00:00,0.4
2022-12-20 10:00:00,0.5745
2022-12-20 20:00:00,0.7198
2022-12-21 06:00:00,0.5754
2022-12-21 16:00:00,0.4
2022-12-22 02:00:00,0.4
2022-12-22 12:00:00,0.5494
2022-12-22 22:00:00,0.4
2022-12-23 08:00:00,0.4
2022-12-23 18:00:00,0.5579
2022-12-24 04:00:00,0.7279
2022-12-24 14:00:00,0.8797
2022-12-25 00:00:00,1.0
2022-12-25 10:00:00,0.8559
2022-12-25 20:00:00,0.7118
2022-12-26 06:00:00,0.8618
2022-12-26 16:00:00,1.0
2022-12-27 02:00:00,1.0
2022-12-27 12:00:00,0.8387
2022-12-27 22:00:00,1.0
2022-12-28 08:00:00,0.8351
2022-12-28 18:00:00,0.6658
2022-12-29 04:00:00,0.8315
2022-12-29 14:00:00,0.9971
2022-12-30 00:00:00,0.8434
2022-12-30 10:00:00,0.999
2022-12-30 20:00:00,0.8522
2022-12-31 06:00:00,1.0
2022-12-31 16:00:00,1.0
2023-01-01 02:00:00,1.0
2023-01-01 12:00:00,1.0
2023-01-01 22:00:00,1.0
2023-01-02 08:00:00,1.0
2023-01-02 18:00:00,0.8475
2023-01-03 04:00:00,0.6956
2023-01-03 14:00:00,0.5228
2023-01-04 00:00:00,0.73
2023-01-04 10:00:00,0.5524
2023-01-04 20:00:00,0.4022
2023-01-05 06:00:00,0.5691
2023-01-05 16:00:00,0.7195
2023-01-06 02:00:00,0.5607
2023-01-06 12:00:00,0.7316
2023-01-06 22:00:00,0.567
2023-01-07 08:00:00,0.7183
2023-01-07 18:00:00,0.8753
2023-01-08 04:00:00,1.0
2023-01-08 14:00:00,0.8551
2023-01-09 00:00:00,1.0
2023-01-09 10:00:00,1.0
2023-01-09 20:00:00,0.8278
2023-01-10 06:00:00,0.6745
2023-01-10 16:00:00,0.8266
2023-01-11 02:00:00,0.6523
2023-01-11 12:00:00,0.491
2023-01-11 22:00:00,0.4
2023-01-12 08:00:00,0.4
2023-01-12 18:00:00,0.5469
2023-01-13 04:00:00,0.4
2023-01-13 14:00:00,0.4
2023-01-14 00:00:00,0.4
2023-01-14 10:00:00,0.4
2023-01-14 20:00:00,0.5487
2023-01-15 06:00:00,0.4
2023-01-15 16:00:00,0.561
2023-01-16 02:00:00,0.4145
2023-01-16 12:00:00,0.5601
2023-01-16 22:00:00,0.7135
2023-01-17 08:00:00,0.5596
2023-01-17 18:00:00,0.7126
2023-01-18 04:00:00,0.87
2023-01-18 14:00:00,0.7098
2023-01-19 00:00:00,0.5561
2023-01-19 10:00:00,0.4
2023-01-19 20:00:00,0.5457
2023-01-20 06:00:00,0.7223
2023-01-20 16:00:00,0.5658
2023-01-21 02:00:00,0.7246
2023-01-21 12:00:00,0.5775
2023-01-21 22:00:00,0.4327
2023-01-22 08:00:00,0.5964
2023-01-22 18:00:00,0.7606
2023-01-23 04:00:00,0.6024
2023-01-23 14:00:00,0.7615
2023-01-24 00:00:00,0.928
2023-01-24 10:00:00,0.7487
2023-01-24 20:00:00,0.8979
2023-01-25 06:00:00,0.7468
2023-01-25 16:00:00,0.903
2023-01-26 02:00:00,0.724
2023-01-26 12:00:00,0.9028
2023-01-26 22:00:00,0.7547
2023-01-27 08:00:00,0.9246
2023-01-27 18:00:00,0.7716
2023-01-28 04:00:00,0.603
2023-01-28 14:00:00,0.4402
2023-01-29 00:00:00,0.4
2023-01-29 10:00:00,0.57
2023-01-29 20:00:00,0.4
2023-01-30 06:00:00,0.4
2023-01-30 16:00:00,0.5521
2023-01-31 02:00:00,0.7135
2023-01-31 12:00:00,0.5644
2023-01-31 22:00:00,0.739
2023-02-01 08:00:00,0.8865
2023-02-01 18:00:00,1.0
2023-02-02 04:00:00,0.829
2023-02-02 14:00:00,0.9752
2023-02-03 00:00:00,1.0
2023-02-03 10:00:00,0.8395
2023-02-03 20:00:00,1.0
2023-02-04 06:00:00,0.8488
2023-02-04 16:00:00,0.6734
2023-02-05 02:00:00,0.8293
2023-02-05 12:00:00,1.0
2023-02-05 22:00:00,0.8486
2023-02-06 08:00:00,0.6809
2023-02-06 18:00:00,0.8562
2023-02-07 04:00:00,0.6781
2023-02-07 14:00:00,0.8576
2023-02-08 00:00:00,1.0
2023-02-08 10:00:00,1.0
2023-02-08 20:00:00,1.0
2023-02-09 06:00:00,1.0
2023-02-09 16:00:00,1.0
2023-02-10 02:00:00,0.8324
2023-02-10 12:00:00,0.6741
2023-02-10 22:00:00,0.5022
2023-02-11 08:00:00,0.4
2023-02-11 18:00:00,0.5628
2023-02-12 04:00:00,0.7196
2023-02-12 14:00:00,0.5548
2023-02-13 00:00:00,0.4
2023-02-13 10:00:00,0.4
2023-02-13 20:00:00,0.5763
2023-02-14 06:00:00,0.726
2023-02-14 16:00:00,0.7088
2023-02-15 02:00:00,0.8588
2023-02-15 12:00:00,1.0
2023-02-15 22:00:00,0.8237
2023-02-16 08:00:00,0.6443
2023-02-16 18:00:00,0.4788
2023-02-17 04:00:00,0.4
2023-02-17 14:00:00,0.4
2023-02-18 00:00:00,0.5495
2023-02-18 10:00:00,0.7222
2023-02-18 20:00:00,0.8692
2023-02-19 06:00:00,1.0
2023-02-19 16:00:00,0.8378
2023-02-20 02:00:00,1.0
2023-02-20 12:00:00,0.8206
2023-02-20 22:00:00,0.6505
2023-02-21 08:00:00,0.8005
2023-02-21 18:00:00,0.9798
2023-02-22 04:00:00,0.83
2023-02-22 14:00:00,0.6613
2023-02-23 00:00:00,0.4983
2023-02-23 10:00:00,0.4
2023-02-23 20:00:00,0.5469
2023-02-24 06:00:00,0.4
2023-02-24 16:00:00,0.5749
2023-02-25 02:00:00,0.752
2023-02-25 12:00:00,0.9216
2023-02-25 22:00:00,1.0
2023-02-26 08:00:00,1.0
2023-02-26 18:00:00,1.0
2023-02-27 04:00:00,1.0
2023-02-27 14:00:00,0.8243
2023-02-28 00:00:00,0.9746
2023-02-28 10:00:00,0.8265
2023-02-28 20:00:00,0.9741
2023-03-01 06:00:00,0.815
2023-03-01 16:00:00,0.9715
2023-03-02 02:00:00,0.8206
2023-03-02 12:00:00,0.6532
2023-03-02 22:00:00,0.818
2023-03-03 08:00:00,0.6437
2023-03-03 18:00:00,0.4693
2023-03-04 04:00:00,0.4
2023-03-04 14:00:00,0.5706
2023-03-05 00:00:00,0.7263
2023-03-05 10:00:00,0.8704
2023-03-05 20:00:00,0.7201
2023-03-06 06:00:00,0.5525
2023-03-06 16:00:00,0.4
2023-03-07 02:00:00,0.4
2023-03-07 12:00:00,0.4
2023-03-07 22:00:00,0.4
2023-03-08 08:00:00,0.4
2023-03-08 18:00:00,0.4
2023-03-09 04:00:00,0.4
2023-03-09 14:00:00,0.5765
2023-03-10 00:00:00,0.4049
2023-03-10 10:00:00,0.4
2023-03-10 20:00:00,0.4
2023-03-11 06:00:00,0.4
2023-03-11 16:00:00,0.4
2023-03-12 02:00:00,0.4
2023-03-12 12:00:00,0.5606
2023-03-12 22:00:00,0.7183
2023-03-13 08:00:00,0.876
2023-03-13 18:00:00,1.0
2023-03-14 04:00:00,0.8408
2023-03-14 14:00:00,0.6816
2023-03-15 00:00:00,0.8587
2023-03-15 10:00:00,0.7101
2023-03-15 20:00:00,0.5556
2023-03-16 06:00:00,0.4
2023-03-16 16:00:00,0.4
2023-03-17 02:00:00,0.5793
2023-03-17 12:00:00,0.7495
2023-03-17 22:00:00,0.5829
2023-03-18 08:00:00,0.4288
2023-03-18 18:00:00,0.4
2023-03-19 04:00:00,0.5693
2023-03-19 14:00:00,0.4228
2023-03-20 00:00:00,0.4
2023-03-20 10:00:00,0.5644
2023-03-20 20:00:00,0.7192
2023-03-21 06:00:00,0.5725
2023-03-21 16:00:00,0.4177
2023-03-22 02:00:00,0.5833
2023-03-22 12:00:00,0.4068
2023-03-22 22:00:00,0.5824
2023-03-23 08:00:00,0.417
2023-03-23 18:00:00,0.4
2023-03-24 04:00:00,0.4
2023-03-24 14:00:00,0.4
2023-03-25 00:00:00,0.5452
2023-03-25 10:00:00,0.4
2023-03-25 20:00:00,0.5748
2023-03-26 06:00:00,0.4071
2023-03-26 16:00:00,0.581
2023-03-27 02:00:00,0.4194
2023-03-27 12:00:00,0.4
2023-03-27 22:00:00,0.4
2023-03-28 08:00:00,0.7606
2023-03-28 18:00:00,0.9362
2023-03-29 04:00:00,0.7913
2023-03-29 14:00:00,0.6318
2023-03-30 00:00:00,0.8086
2023-03-30 10:00:00,0.9805
2023-03-30 20:00:00,0.8242
2023-03-31 06:00:00,0.9842
2023-03-31 16:00:00,1.0
2023-04-01 02:00:00,1.0
2023-04-01 12:00:00,0.833
2023-04-01 22:00:00,0.6706
2023-04-02 08:00:00,0.823
2023-04-02 18:00:00,0.9846
2023-04-03 04:00:00,1.0
2023-04-03 14:00:00,1.0
2023-04-04 00:00:00,0.8206
2023-04-04 10:00:00,0.9874
2023-04-04 20:00:00,1.0
2023-04-05 06:00:00,1.0
2023-04-05 16:00:00,1.0
2023-04-06 02:00:00,0.851
2023-04-06 12:00:00,1.0
2023-04-06 22:00:00,0.8441
2023-04-07 08:00:00,0.6777
2023-04-07 18:00:00,0.8437
2023-04-08 04:00:00,0.6826
2023-04-08 14:00:00,0.52
2023-04-09 00:00:00,0.6947
2023-04-09 10:00:00,0.5428
2023-04-09 20:00:00,0.4
2023-04-10 06:00:00,0.4
2023-04-10 16:00:00,0.4
2023-04-11 02:00:00,0.5625
2023-04-11 12:00:00,0.4169
2023-04-11 22:00:00,0.4
2023-04-12 08:00:00,0.4
2023-04-12 18:00:00,0.4
2023-04-13 04:00:00,0.4
2023-04-13 14:00:00,0.4
2023-04-14 00:00:00,0.4
2023-04-14 10:00:00,0.5797
2023-04-14 20:00:00,0.4022
2023-04-15 06:00:00,0.4
2023-04-15 16:00:00,0.5703
2023-04-16 02:00:00,0.747
2023-04-16 12:00:00,0.5937
2023-04-16 22:00:00,0.4386
2023-04-17 08:00:00,0.4
2023-04-17 18:00:00,0.5736
2023-04-18 04:00:00,0.7487
2023-04-18 14:00:00,0.8945
2023-04-19 00:00:00,0.7206
2023-04-19 10:00:00,0.5549
2023-04-19 20:00:00,0.7081
2023-04-20 06:00:00,0.8659
2023-04-20 16:00:00,0.698
2023-04-21 02:00:00,0.5496
2023-04-21 12:00:00,0.7134
2023-04-21 22:00:00,0.5668
2023-04-22 08:00:00,0.7224
2023-04-22 18:00:00,0.5445
2023-04-23 04:00:00,0.4
2023-04-23 14:00:00,0.557
2023-04-24 00:00:00,0.4
2023-04-24 10:00:00,0.5669
2023-04-24 20:00:00,0.7151
2023-04-25 06:00:00,0.5396
2023-04-25 16:00:00,0.7066
2023-04-26 02:00:00,0.5301
2023-04-26 12:00:00,0.7039
2023-04-26 22:00:00,0.853
2023-04-27 08:00:00,0.684
2023-04-27 18:00:00,0.8386
2023-04-28 04:00:00,0.6916
2023-04-28 14:00:00,0.546
2023-04-29 00:00:00,0.4
2023-04-29 10:00:00,0.4
2023-04-29 20:00:00,0.4
2023-04-30 06:00:00,0.5744
2023-04-30 16:00:00,0.7491
2023-05-01 02:00:00,0.9173
2023-05-01 12:00:00,0.7538
2023-05-01 22:00:00,0.9262
2023-05-02 08:00:00,1.0
2023-05-02 18:00:00,1.0
2023-05-03 04:00:00,1.0
2023-05-03 14:00:00,0.8405
2023-05-04 00:00:00,1.0
2023-05-04 10:00:00,1.0
2023-05-04 20:00:00,0.855
2023-05-05 06:00:00,1.0
2023-05-05 16:00:00,0.8376
2023-05-06 02:00:00,0.9971
2023-05-06 12:00:00,1.0
2023-05-06 22:00:00,0.8435
2023-05-07 08:00:00,0.9997
2023-05-07 18:00:00,1.0
2023-05-08 04:00:00,1.0
2023-05-08 14:00:00,0.8534
2023-05-09 00:00:00,0.6229
2023-05-09 10:00:00,0.4753
2023-05-09 20:00:00,0.6411
2023-05-10 06:00:00,0.8154
2023-05-10 16:00:00,0.995
2023-05-11 02:00:00,0.8472
2023-05-11 12:00:00,0.6981
2023-05-11 22:00:00,0.5459
2023-05-12 08:00:00,0.7081
2023-05-12 18:00:00,0.5592
2023-05-13 04:00:00,0.7046
2023-05-13 14:00:00,0.8819
2023-05-14 00:00:00,0.7321
2023-05-14 10:00:00,0.8874
2023-05-14 20:00:00,0.7269
2023-05-15 06:00:00,0.8756
2023-05-15 16:00:00,1.0
2023-05-16 02:00:00,1.0
2023-05-16 12:00:00,0.824
2023-05-16 22:00:00,1.0
2023-05-17 08:00:00,0.8206
2023-05-17 18:00:00,0.6548
2023-05-18 04:00:00,0.8128
2023-05-18 14:00:00,0.6339
2023-05-19 00:00:00,0.7974
2023-05-19 10:00:00,0.6362
2023-05-19 20:00:00,0.4727
2023-05-20 06:00:00,0.6256
2023-05-20 16:00:00,0.4657
2023-05-21 02:00:00,0.6395
2023-05-21 12:00:00,0.4885
2023-05-21 22:00:00,0.4
2023-05-22 08:00:00,0.4
2023-05-22 18:00:00,0.5739
2023-05-23 04:00:00,0.7304
2023-05-23 14:00:00,0.8954
2023-05-24 00:00:00,0.7354
2023-05-24 10:00:00,0.562
2023-05-24 20:00:00,0.7205
2023-05-25 06:00:00,0.5501
2023-05-25 16:00:00,0.7165
2023-05-26 02:00:00,0.544
2023-05-26 12:00:00,0.4
2023-05-26 22:00:00,0.4
2023-05-27 08:00:00,0.4
2023-05-27 18:00:00,0.5766
2023-05-28 04:00:00,0.4
2023-05-28 14:00:00,0.4
2023-05-29 00:00:00,0.5632
2023-05-29 10:00:00,0.7086
2023-05-29 20:00:00,0.8811
2023-05-30 06:00:00,1.0
2023-05-30 16:00:00,1.0
2023-05-31 02:00:00,1.0
2023-05-31 12:00:00,1.0
2023-05-31 22:00:00,0.8375
2023-06-01 08:00:00,0.9989
2023-06-01 18:00:00,1.0
2023-06-02 04:00:00,0.8425
2023-06-02 14:00:00,1.0
2023-06-03 00:00:00,1.0
2023-06-03 10:00:00,0.8342
2023-06-03 20:00:00,0.9959
2023-06-04 06:00:00,1.0
2023-06-04 16:00:00,0.8207
2023-06-05 02:00:00,0.9807
2023-06-05 12:00:00,0.8092
2023-06-05 22:00:00,0.9822
2023-06-06 08:00:00,0.831
2023-06-06 18:00:00,0.6849
2023-06-07 04:00:00,0.5251
2023-06-07 14:00:00,0.4
2023-06-08 00:00:00,0.5462
2023-06-08 10:00:00,0.6994
2023-06-08 20:00:00,0.537
2023-06-09 06:00:00,0.6889
2023-06-09 16:00:00,0.5442
2023-06-10 02:00:00,0.7217
2023-06-10 12:00:00,0.8917
2023-06-10 22:00:00,1.0
2023-06-11 08:00:00,1.0
2023-06-11 18:00:00,1.0
2023-06-12 04:00:00,0.846
2023-06-12 14:00:00,1.0
2023-06-13 00:00:00,1.0
2023-06-13 10:00:00,0.8488
2023-06-13 20:00:00,1.0
2023-06-14 06:00:00,0.8559
2023-06-14 16:00:00,0.6853
2023-06-15 02:00:00,0.5185
2023-06-15 12:00:00,0.4
2023-06-15 22:00:00,0.5777
2023-06-16 08:00:00,0.7454
2023-06-16 18:00:00,0.5696
2023-06-17 04:00:00,0.4035
2023-06-17 14:00:00,0.5619
2023-06-18 00:00:00,0.7087
2023-06-18 10:00:00,0.8774
2023-06-18 20:00:00,0.731
2023-06-19 06:00:00,0.5672
2023-06-19 16:00:00,0.6896
2023-06-20 02:00:00,0.5115
2023-06-20 12:00:00,0.6557
2023-06-20 22:00:00,0.4929
2023-06-21 08:00:00,0.6614
2023-06-21 18:00:00,0.4994
2023-06-22 04:00:00,0.6521
2023-06-22 14:00:00,0.7979
2023-06-23 00:00:00,0.9675
2023-06-23 10:00:00,1.0
2023-06-23 20:00:00,1.0
2023-06-24 06:00:00,0.8271
2023-06-24 16:00:00,0.9766
2023-06-25 02:00:00,0.8
2023-06-25 12:00:00,0.635
2023-06-25 22:00:00,0.4829
2023-06-26 08:00:00,0.4
2023-06-26 18:00:00,0.4
2023-06-27 04:00:00,0.4
2023-06-27 14:00:00,0.4
2023-06-28 00:00:00,0.4
2023-06-28 10:00:00,0.5602
2023-06-28 20:00:00,0.7338
2023-06-29 06:00:00,0.8804
2023-06-29 16:00:00,1.0
2023-06-30 02:00:00,1.0
2023-06-30 12:00:00,1.0
2023-06-30 22:00:00,0.8361
2023-07-01 08:00:00,0.6878
2023-07-01 18:00:00,0.5159
2023-07-02 04:00:00,0.6744
2023-07-02 14:00:00,0.5202
2023-07-03 00:00:00,0.6939
2023-07-03 10:00:00,0.5479
2023-07-03 20:00:00,0.7064
2023-07-04 06:00:00,0.5624
2023-07-04 16:00:00,0.7346
2023-07-05 02:00:00,0.8885
2023-07-05 12:00:00,1.0
2023-07-05 22:00:00,1.0
2023-07-06 08:00:00,0.8437
2023-07-06 18:00:00,1.0
2023-07-07 04:00:00,0.8225
2023-07-07 14:00:00,0.6655
2023-07-08 00:00:00,0.5012
2023-07-08 10:00:00,0.6565
2023-07-08 20:00:00,0.8332
2023-07-09 06:00:00,0.6736
2023-07-09 16:00:00,0.516
2023-07-10 02:00:00,0.6947
2023-07-10 12:00:00,0.5465
2023-07-10 22:00:00,0.4
2023-07-11 08:00:00,0.4
2023-07-11 18:00:00,0.4
2023-07-12 04:00:00,0.549
2023-07-12 14:00:00,0.4
2023-07-13 00:00:00,0.4
2023-07-13 10:00:00,0.5714
2023-07-13 20:00:00,0.4031
2023-07-14 06:00:00,0.4
2023-07-14 16:00:00,0.4
2023-07-15 02:00:00,0.4
2023-07-15 12:00:00,0.5478
2023-07-15 22:00:00,0.7262
2023-07-16 08:00:00,0.9014
2023-07-16 18:00:00,0.7409
2023-07-17 04:00:00,0.9077
2023-07-17 14:00:00,0.7504
2023-07-18 00:00:00,0.9253
2023-07-18 10:00:00,0.7663
2023-07-18 20:00:00,0.6073
2023-07-19 06:00:00,0.7589
2023-07-19 16:00:00,0.5836
2023-07-20 02:00:00,0.7593
2023-07-20 12:00:00,0.5866
2023-07-20 22:00:00,0.4207
2023-07-21 08:00:00,0.5789
2023-07-21 18:00:00,0.7464
2023-07-22 04:00:00,0.9169
2023-07-22 14:00:00,1.0
2023-07-23 00:00:00,0.8314
2023-07-23 10:00:00,0.9826
2023-07-23 20:00:00,1.0
2023-07-24 06:00:00,0.8428
2023-07-24 16:00:00,0.6692
2023-07-25 02:00:00,0.8318
2023-07-25 12:00:00,0.9794
2023-07-25 22:00:00,1.0
2023-07-26 08:00:00,0.8232
2023-07-26 18:00:00,0.9679
2023-07-27 04:00:00,1.0
2023-07-27 14:00:00,0.8383
2023-07-28 00:00:00,0.6824
