timestamp,security_posture_value
2023-03-29 04:00:00,0.7219
2023-03-29 14:00:00,0.6709
2023-03-30 00:00:00,0.6212
2023-03-30 10:00:00,0.676
2023-03-30 20:00:00,0.7299
2023-03-31 06:00:00,0.782
2023-03-31 16:00:00,0.8364
2023-04-01 02:00:00,0.7782
2023-04-01 12:00:00,0.8334
2023-04-01 22:00:00,0.7758
2023-04-02 08:00:00,0.722
2023-04-02 18:00:00,0.7787
2023-04-03 04:00:00,0.8268
2023-04-03 14:00:00,0.7705
2023-04-04 00:00:00,0.8271
2023-04-04 10:00:00,0.775
2023-04-04 20:00:00,0.7155
2023-04-05 06:00:00,0.7705
2023-04-05 16:00:00,0.8236
2023-04-06 02:00:00,0.883
2023-04-06 12:00:00,0.9419
2023-04-06 22:00:00,0.996
2023-04-07 08:00:00,0.9449
2023-04-07 18:00:00,1.0
2023-04-08 04:00:00,1.0
2023-04-08 14:00:00,1.0
2023-04-09 00:00:00,1.0
2023-04-09 10:00:00,0.9502
2023-04-09 20:00:00,1.0
2023-04-10 06:00:00,0.9469
2023-04-10 16:00:00,0.8976
2023-04-11 02:00:00,0.8385
2023-04-11 12:00:00,0.789
2023-04-11 22:00:00,0.7292
2023-04-12 08:00:00,0.7794
2023-04-12 18:00:00,0.7203
2023-04-13 04:00:00,0.6686
2023-04-13 14:00:00,0.6135
2023-04-14 00:00:00,0.5609
2023-04-14 10:00:00,0.5089
2023-04-14 20:00:00,0.5664
2023-04-15 06:00:00,0.6184
2023-04-15 16:00:00,0.5654
2023-04-16 02:00:00,0.6244
2023-04-16 12:00:00,0.678
2023-04-16 22:00:00,0.6211
2023-04-17 08:00:00,0.5661
2023-04-17 18:00:00,0.5127
2023-04-18 04:00:00,0.4617
2023-04-18 14:00:00,0.4077
2023-04-19 00:00:00,0.4561
2023-04-19 10:00:00,0.4038
2023-04-19 20:00:00,0.4
2023-04-20 06:00:00,0.4482
2023-04-20 16:00:00,0.4
2023-04-21 02:00:00,0.4
2023-04-21 12:00:00,0.4
2023-04-21 22:00:00,0.449
2023-04-22 08:00:00,0.4
2023-04-22 18:00:00,0.4
2023-04-23 04:00:00,0.4
2023-04-23 14:00:00,0.4
2023-04-24 00:00:00,0.4
2023-04-24 10:00:00,0.4503
2023-04-24 20:00:00,0.4
2023-04-25 06:00:00,0.4548
2023-04-25 16:00:00,0.5063
2023-04-26 02:00:00,0.4529
2023-04-26 12:00:00,0.5073
2023-04-26 22:00:00,0.4545
2023-04-27 08:00:00,0.5117
2023-04-27 18:00:00,0.5619
2023-04-28 04:00:00,0.513
2023-04-28 14:00:00,0.4605
2023-04-29 00:00:00,0.5193
2023-04-29 10:00:00,0.5722
2023-04-29 20:00:00,0.5125
2023-04-30 06:00:00,0.5691
2023-04-30 16:00:00,0.5162
2023-05-01 02:00:00,0.4655
2023-05-01 12:00:00,0.5159
2023-05-01 22:00:00,0.4677
2023-05-02 08:00:00,0.5198
2023-05-02 18:00:00,0.4697
2023-05-03 04:00:00,0.415
2023-05-03 14:00:00,0.4642
2023-05-04 00:00:00,0.5241
2023-05-04 10:00:00,0.5824
2023-05-04 20:00:00,0.5228
2023-05-05 06:00:00,0.5788
2023-05-05 16:00:00,0.5259
2023-05-06 02:00:00,0.4671
2023-05-06 12:00:00,0.4115
2023-05-06 22:00:00,0.4
2023-05-07 08:00:00,0.4
2023-05-07 18:00:00,0.4
2023-05-08 04:00:00,0.4564
2023-05-08 14:00:00,0.4
2023-05-09 00:00:00,0.6025
2023-05-09 10:00:00,0.6604
2023-05-09 20:00:00,0.6053
2023-05-10 06:00:00,0.6633
2023-05-10 16:00:00,0.6104
2023-05-11 02:00:00,0.6628
2023-05-11 12:00:00,0.6113
2023-05-11 22:00:00,0.671
2023-05-12 08:00:00,0.7207
2023-05-12 18:00:00,0.7755
2023-05-13 04:00:00,0.7168
2023-05-13 14:00:00,0.767
2023-05-14 00:00:00,0.8153
2023-05-14 10:00:00,0.8722
2023-05-14 20:00:00,0.9278
2023-05-15 06:00:00,0.8772
2023-05-15 16:00:00,0.9352
2023-05-16 02:00:00,0.9848
2023-05-16 12:00:00,0.9347
2023-05-16 22:00:00,0.8785
2023-05-17 08:00:00,0.9375
2023-05-17 18:00:00,0.8797
2023-05-18 04:00:00,0.8284
2023-05-18 14:00:00,0.7755
2023-05-19 00:00:00,0.8335
2023-05-19 10:00:00,0.7842
2023-05-19 20:00:00,0.8338
2023-05-20 06:00:00,0.7826
2023-05-20 16:00:00,0.7274
2023-05-21 02:00:00,0.783
2023-05-21 12:00:00,0.7329
2023-05-21 22:00:00,0.6748
2023-05-22 08:00:00,0.6222
2023-05-22 18:00:00,0.6753
2023-05-23 04:00:00,0.7253
2023-05-23 14:00:00,0.6751
2023-05-24 00:00:00,0.6199
2023-05-24 10:00:00,0.6687
2023-05-24 20:00:00,0.6172
2023-05-25 06:00:00,0.6762
2023-05-25 16:00:00,0.6246
2023-05-26 02:00:00,0.5652
2023-05-26 12:00:00,0.5092
2023-05-26 22:00:00,0.5588
2023-05-27 08:00:00,0.6094
2023-05-27 18:00:00,0.6639
2023-05-28 04:00:00,0.6088
2023-05-28 14:00:00,0.5506
2023-05-29 00:00:00,0.4954
2023-05-29 10:00:00,0.5509
2023-05-29 20:00:00,0.6002
2023-05-30 06:00:00,0.548
2023-05-30 16:00:00,0.4941
2023-05-31 02:00:00,0.4389
2023-05-31 12:00:00,0.4
2023-05-31 22:00:00,0.4
2023-06-01 08:00:00,0.4563
2023-06-01 18:00:00,0.5044
2023-06-02 04:00:00,0.5567
2023-06-02 14:00:00,0.6144
2023-06-03 00:00:00,0.5648
2023-06-03 10:00:00,0.6211
2023-06-03 20:00:00,0.5709
2023-06-04 06:00:00,0.6304
2023-06-04 16:00:00,0.5736
2023-06-05 02:00:00,0.5165
2023-06-05 12:00:00,0.4602
2023-06-05 22:00:00,0.52
2023-06-06 08:00:00,0.5739
2023-06-06 18:00:00,0.5176
2023-06-07 04:00:00,0.4583
2023-06-07 14:00:00,0.4098
2023-06-08 00:00:00,0.4689
2023-06-08 10:00:00,0.4142
2023-06-08 20:00:00,0.4732
2023-06-09 06:00:00,0.5226
2023-06-09 16:00:00,0.471
2023-06-10 02:00:00,0.5204
2023-06-10 12:00:00,0.4611
2023-06-10 22:00:00,0.518
2023-06-11 08:00:00,0.5761
2023-06-11 18:00:00,0.6304
2023-06-12 04:00:00,0.582
2023-06-12 14:00:00,0.5296
2023-06-13 00:00:00,0.579
2023-06-13 10:00:00,0.6376
2023-06-13 20:00:00,0.5855
2023-06-14 06:00:00,0.5326
2023-06-14 16:00:00,0.4808
2023-06-15 02:00:00,0.4263
2023-06-15 12:00:00,0.4781
2023-06-15 22:00:00,0.5323
2023-06-16 08:00:00,0.4769
2023-06-16 18:00:00,0.5299
2023-06-17 04:00:00,0.4715
2023-06-17 14:00:00,0.5195
2023-06-18 00:00:00,0.4652
2023-06-18 10:00:00,0.5244
2023-06-18 20:00:00,0.4644
2023-06-19 06:00:00,0.513
2023-06-19 16:00:00,0.5266
2023-06-20 02:00:00,0.5804
2023-06-20 12:00:00,0.5254
2023-06-20 22:00:00,0.5852
2023-06-21 08:00:00,0.6343
2023-06-21 18:00:00,0.5812
2023-06-22 04:00:00,0.5244
2023-06-22 14:00:00,0.4751
2023-06-23 00:00:00,0.5267
2023-06-23 10:00:00,0.5783
2023-06-23 20:00:00,0.6334
2023-06-24 06:00:00,0.6816
2023-06-24 16:00:00,0.7301
2023-06-25 02:00:00,0.6775
2023-06-25 12:00:00,0.727
2023-06-25 22:00:00,0.6676
2023-06-26 08:00:00,0.6165
2023-06-26 18:00:00,0.6695
2023-06-27 04:00:00,0.7281
2023-06-27 14:00:00,0.7817
2023-06-28 00:00:00,0.7218
2023-06-28 10:00:00,0.6619
2023-06-28 20:00:00,0.6091
2023-06-29 06:00:00,0.5533
2023-06-29 16:00:00,0.4953
2023-06-30 02:00:00,0.5461
2023-06-30 12:00:00,0.5987
2023-06-30 22:00:00,0.5485
2023-07-01 08:00:00,0.4906
2023-07-01 18:00:00,0.4419
2023-07-02 04:00:00,0.4
2023-07-02 14:00:00,0.4
2023-07-03 00:00:00,0.4543
2023-07-03 10:00:00,0.4015
2023-07-03 20:00:00,0.4554
2023-07-04 06:00:00,0.4056
2023-07-04 16:00:00,0.4592
2023-07-05 02:00:00,0.4085
2023-07-05 12:00:00,0.4
2023-07-05 22:00:00,0.455
2023-07-06 08:00:00,0.5085
2023-07-06 18:00:00,0.5597
2023-07-07 04:00:00,0.6134
2023-07-07 14:00:00,0.5539
2023-07-08 00:00:00,0.6023
2023-07-08 10:00:00,0.5464
2023-07-08 20:00:00,0.4896
2023-07-09 06:00:00,0.5425
2023-07-09 16:00:00,0.4944
2023-07-10 02:00:00,0.4377
2023-07-10 12:00:00,0.4921
2023-07-10 22:00:00,0.4415
2023-07-11 08:00:00,0.4
2023-07-11 18:00:00,0.4
2023-07-12 04:00:00,0.4586
2023-07-12 14:00:00,0.5137
2023-07-13 00:00:00,0.5686
2023-07-13 10:00:00,0.6247
2023-07-13 20:00:00,0.5663
2023-07-14 06:00:00,0.5078
2023-07-14 16:00:00,0.4494
2023-07-15 02:00:00,0.5076
2023-07-15 12:00:00,0.4577
2023-07-15 22:00:00,0.4
2023-07-16 08:00:00,0.4
2023-07-16 18:00:00,0.4554
2023-07-17 04:00:00,0.5057
2023-07-17 14:00:00,0.4471
2023-07-18 00:00:00,0.5007
2023-07-18 10:00:00,0.4428
2023-07-18 20:00:00,0.5006
2023-07-19 06:00:00,0.4437
2023-07-19 16:00:00,0.4
2023-07-20 02:00:00,0.458
2023-07-20 12:00:00,0.4069
2023-07-20 22:00:00,0.4583
2023-07-21 08:00:00,0.5102
2023-07-21 18:00:00,0.4546
2023-07-22 04:00:00,0.4021
2023-07-22 14:00:00,0.4566
2023-07-23 00:00:00,0.4071
2023-07-23 10:00:00,0.4
2023-07-23 20:00:00,0.4532
2023-07-24 06:00:00,0.5053
