timestamp,security_posture_value
2022-10-13 02:00:00,0.4
2022-10-13 12:00:00,0.784
2022-10-13 22:00:00,0.4
2022-10-14 08:00:00,0.4
2022-10-14 18:00:00,0.4
2022-10-15 04:00:00,0.4
2022-10-15 14:00:00,0.8264
2022-10-16 00:00:00,1.0
2022-10-16 10:00:00,1.0
2022-10-16 20:00:00,0.553
2022-10-17 06:00:00,0.4
2022-10-17 16:00:00,0.8441
2022-10-18 02:00:00,1.0
2022-10-18 12:00:00,0.576
2022-10-18 22:00:00,1.0
2022-10-19 08:00:00,0.611
2022-10-19 18:00:00,0.4
2022-10-20 04:00:00,0.8582
2022-10-20 14:00:00,1.0
2022-10-21 00:00:00,1.0
2022-10-21 10:00:00,1.0
2022-10-21 20:00:00,0.6236
2022-10-22 06:00:00,1.0
2022-10-22 16:00:00,0.6003
2022-10-23 02:00:00,0.9772
2022-10-23 12:00:00,1.0
2022-10-23 22:00:00,1.0
2022-10-24 08:00:00,0.5428
2022-10-24 18:00:00,0.9339
2022-10-25 04:00:00,0.5076
2022-10-25 14:00:00,0.9569
2022-10-26 00:00:00,0.5459
2022-10-26 10:00:00,0.9491
2022-10-26 20:00:00,1.0
2022-10-27 06:00:00,0.6267
2022-10-27 16:00:00,1.0
2022-10-28 02:00:00,0.5673
2022-10-28 12:00:00,0.4
2022-10-28 22:00:00,0.4
2022-10-29 08:00:00,0.8209
2022-10-29 18:00:00,0.4
2022-10-30 04:00:00,0.4
2022-10-30 14:00:00,0.4
2022-10-31 00:00:00,0.4
2022-10-31 10:00:00,0.4
2022-10-31 20:00:00,0.7752
2022-11-01 06:00:00,0.4
2022-11-01 16:00:00,0.7934
2022-11-02 02:00:00,1.0
2022-11-02 12:00:00,1.0
2022-11-02 22:00:00,1.0
2022-11-03 08:00:00,0.586
2022-11-03 18:00:00,0.4
2022-11-04 04:00:00,0.8162
2022-11-04 14:00:00,0.4344
2022-11-05 00:00:00,0.8943
2022-11-05 10:00:00,0.5234
2022-11-05 20:00:00,0.4
2022-11-06 06:00:00,0.4
2022-11-06 16:00:00,0.8361
2022-11-07 02:00:00,0.4193
2022-11-07 12:00:00,0.4
2022-11-07 22:00:00,0.8284
2022-11-08 08:00:00,0.4469
2022-11-08 18:00:00,0.8797
2022-11-09 04:00:00,0.4592
2022-11-09 14:00:00,0.8359
2022-11-10 00:00:00,0.4231
2022-11-10 10:00:00,0.4
2022-11-10 20:00:00,0.4
2022-11-11 06:00:00,0.8007
2022-11-11 16:00:00,0.4072
2022-11-12 02:00:00,0.4
2022-11-12 12:00:00,0.7909
2022-11-12 22:00:00,0.4109
2022-11-13 08:00:00,0.7868
2022-11-13 18:00:00,0.4
2022-11-14 04:00:00,0.8269
2022-11-14 14:00:00,0.4264
2022-11-15 00:00:00,0.7997
2022-11-15 10:00:00,0.4251
2022-11-15 20:00:00,0.8571
2022-11-16 06:00:00,0.479
2022-11-16 16:00:00,0.4
2022-11-17 02:00:00,0.4
2022-11-17 12:00:00,0.4
2022-11-17 22:00:00,0.4
2022-11-18 08:00:00,0.4
2022-11-18 18:00:00,0.4
2022-11-19 04:00:00,0.8338
2022-11-19 14:00:00,1.0
2022-11-20 00:00:00,1.0
2022-11-20 10:00:00,0.5542
2022-11-20 20:00:00,0.9824
2022-11-21 06:00:00,0.5421
2022-11-21 16:00:00,0.4
2022-11-22 02:00:00,0.4
2022-11-22 12:00:00,0.4
2022-11-22 22:00:00,0.4
2022-11-23 08:00:00,0.5358
2022-11-23 18:00:00,0.921
2022-11-24 04:00:00,0.4653
2022-11-24 14:00:00,0.8388
2022-11-25 00:00:00,1.0
2022-11-25 10:00:00,0.5549
2022-11-25 20:00:00,0.4
2022-11-26 06:00:00,0.4
2022-11-26 16:00:00,0.8612
2022-11-27 02:00:00,1.0
2022-11-27 12:00:00,1.0
2022-11-27 22:00:00,1.0
2022-11-28 08:00:00,1.0
2022-11-28 18:00:00,1.0
2022-11-29 04:00:00,0.5908
2022-11-29 14:00:00,1.0
2022-11-30 00:00:00,1.0
2022-11-30 10:00:00,0.5395
2022-11-30 20:00:00,0.4
2022-12-01 06:00:00,0.8095
2022-12-01 16:00:00,1.0
2022-12-02 02:00:00,1.0
2022-12-02 12:00:00,1.0
2022-12-02 22:00:00,0.587
2022-12-03 08:00:00,0.982
2022-12-03 18:00:00,1.0
2022-12-04 04:00:00,1.0
2022-12-04 14:00:00,0.6287
2022-12-05 00:00:00,1.0
2022-12-05 10:00:00,1.0
2022-12-05 20:00:00,1.0
2022-12-06 06:00:00,0.6291
2022-12-06 16:00:00,0.4
2022-12-07 02:00:00,0.4
2022-12-07 12:00:00,0.8096
2022-12-07 22:00:00,0.4
2022-12-08 08:00:00,0.824
2022-12-08 18:00:00,1.0
2022-12-09 04:00:00,1.0
2022-12-09 14:00:00,1.0
2022-12-10 00:00:00,1.0
2022-12-10 10:00:00,0.6207
2022-12-10 20:00:00,0.4
2022-12-11 06:00:00,0.7862
2022-12-11 16:00:00,0.4067
2022-12-12 02:00:00,0.4
2022-12-12 12:00:00,0.843
2022-12-12 22:00:00,0.4
2022-12-13 08:00:00,0.7996
2022-12-13 18:00:00,0.4
2022-12-14 04:00:00,0.4
2022-12-14 14:00:00,0.8298
2022-12-15 00:00:00,0.4
2022-12-15 10:00:00,0.4
2022-12-15 20:00:00,0.8304
2022-12-16 06:00:00,0.4398
2022-12-16 16:00:00,0.4
2022-12-17 02:00:00,0.4
2022-12-17 12:00:00,0.8447
2022-12-17 22:00:00,1.0
2022-12-18 08:00:00,1.0
2022-12-18 18:00:00,1.0
2022-12-19 04:00:00,1.0
2022-12-19 14:00:00,0.6231
2022-12-20 00:00:00,1.0
2022-12-20 10:00:00,1.0
2022-12-20 20:00:00,0.6043
2022-12-21 06:00:00,1.0
2022-12-21 16:00:00,0.5936
2022-12-22 02:00:00,0.4
2022-12-22 12:00:00,0.854
2022-12-22 22:00:00,0.404
2022-12-23 08:00:00,0.8398
2022-12-23 18:00:00,0.4123
2022-12-24 04:00:00,0.4
2022-12-24 14:00:00,0.7782
2022-12-25 00:00:00,0.4
2022-12-25 10:00:00,0.8115
2022-12-25 20:00:00,1.0
2022-12-26 06:00:00,1.0
2022-12-26 16:00:00,1.0
2022-12-27 02:00:00,1.0
2022-12-27 12:00:00,0.569
2022-12-27 22:00:00,0.9506
2022-12-28 08:00:00,1.0
2022-12-28 18:00:00,0.5622
2022-12-29 04:00:00,0.4
2022-12-29 14:00:00,0.8194
2022-12-30 00:00:00,0.4009
2022-12-30 10:00:00,0.4
2022-12-30 20:00:00,0.862
2022-12-31 06:00:00,1.0
2022-12-31 16:00:00,1.0
2023-01-01 02:00:00,0.6192
2023-01-01 12:00:00,1.0
2023-01-01 22:00:00,0.6053
2023-01-02 08:00:00,1.0
2023-01-02 18:00:00,1.0
2023-01-03 04:00:00,1.0
2023-01-03 14:00:00,1.0
2023-01-04 00:00:00,0.7072
2023-01-04 10:00:00,0.4
2023-01-04 20:00:00,0.4
2023-01-05 06:00:00,0.8128
2023-01-05 16:00:00,0.4
2023-01-06 02:00:00,0.8121
2023-01-06 12:00:00,0.4
2023-01-06 22:00:00,0.8294
2023-01-07 08:00:00,1.0
2023-01-07 18:00:00,0.5484
2023-01-08 04:00:00,0.9195
2023-01-08 14:00:00,1.0
2023-01-09 00:00:00,0.5956
2023-01-09 10:00:00,0.9821
2023-01-09 20:00:00,1.0
2023-01-10 06:00:00,1.0
2023-01-10 16:00:00,0.6161
2023-01-11 02:00:00,0.4
2023-01-11 12:00:00,0.823
2023-01-11 22:00:00,0.4
2023-01-12 08:00:00,0.4
2023-01-12 18:00:00,0.8508
2023-01-13 04:00:00,0.4378
2023-01-13 14:00:00,0.883
2023-01-14 00:00:00,1.0
2023-01-14 10:00:00,1.0
2023-01-14 20:00:00,0.5628
2023-01-15 06:00:00,0.9592
2023-01-15 16:00:00,0.5039
2023-01-16 02:00:00,0.4
2023-01-16 12:00:00,0.8419
2023-01-16 22:00:00,0.4496
2023-01-17 08:00:00,0.8515
2023-01-17 18:00:00,0.4308
2023-01-18 04:00:00,0.8425
2023-01-18 14:00:00,1.0
2023-01-19 00:00:00,0.5509
2023-01-19 10:00:00,0.4
2023-01-19 20:00:00,0.8068
2023-01-20 06:00:00,0.4025
2023-01-20 16:00:00,0.8143
2023-01-21 02:00:00,0.4
2023-01-21 12:00:00,0.8052
2023-01-21 22:00:00,1.0
2023-01-22 08:00:00,1.0
2023-01-22 18:00:00,1.0
2023-01-23 04:00:00,0.5527
2023-01-23 14:00:00,0.4
2023-01-24 00:00:00,0.4
2023-01-24 10:00:00,0.8008
2023-01-24 20:00:00,1.0
2023-01-25 06:00:00,1.0
2023-01-25 16:00:00,1.0
2023-01-26 02:00:00,1.0
2023-01-26 12:00:00,1.0
2023-01-26 22:00:00,1.0
2023-01-27 08:00:00,1.0
2023-01-27 18:00:00,1.0
2023-01-28 04:00:00,0.6095
2023-01-28 14:00:00,0.4
2023-01-29 00:00:00,0.4
2023-01-29 10:00:00,0.7994
2023-01-29 20:00:00,1.0
2023-01-30 06:00:00,0.5826
2023-01-30 16:00:00,0.4
2023-01-31 02:00:00,0.4
2023-01-31 12:00:00,0.8503
2023-01-31 22:00:00,0.4248
2023-02-01 08:00:00,0.8261
2023-02-01 18:00:00,1.0
2023-02-02 04:00:00,0.6051
2023-02-02 14:00:00,0.4
2023-02-03 00:00:00,0.4
2023-02-03 10:00:00,0.4
2023-02-03 20:00:00,0.4
2023-02-04 06:00:00,0.4
2023-02-04 16:00:00,0.8219
2023-02-05 02:00:00,1.0
2023-02-05 12:00:00,0.6124
2023-02-05 22:00:00,1.0
2023-02-06 08:00:00,0.6257
2023-02-06 18:00:00,0.4
2023-02-07 04:00:00,0.4
2023-02-07 14:00:00,0.7898
2023-02-08 00:00:00,1.0
2023-02-08 10:00:00,0.5743
2023-02-08 20:00:00,0.4
2023-02-09 06:00:00,0.4
2023-02-09 16:00:00,0.8083
2023-02-10 02:00:00,0.4118
2023-02-10 12:00:00,0.4
2023-02-10 22:00:00,0.8188
2023-02-11 08:00:00,0.4
2023-02-11 18:00:00,0.4
2023-02-12 04:00:00,0.8396
2023-02-12 14:00:00,1.0
2023-02-13 00:00:00,0.5681
2023-02-13 10:00:00,0.4
2023-02-13 20:00:00,0.8529
2023-02-14 06:00:00,1.0
2023-02-14 16:00:00,0.6745
2023-02-15 02:00:00,1.0
2023-02-15 12:00:00,0.5553
2023-02-15 22:00:00,0.9537
2023-02-16 08:00:00,1.0
2023-02-16 18:00:00,0.5962
2023-02-17 04:00:00,0.4
2023-02-17 14:00:00,0.4
2023-02-18 00:00:00,0.4
2023-02-18 10:00:00,0.4
2023-02-18 20:00:00,0.8457
2023-02-19 06:00:00,0.4694
2023-02-19 16:00:00,0.4
2023-02-20 02:00:00,0.819
2023-02-20 12:00:00,0.4
2023-02-20 22:00:00,0.815
2023-02-21 08:00:00,0.4095
2023-02-21 18:00:00,0.837
2023-02-22 04:00:00,1.0
2023-02-22 14:00:00,1.0
2023-02-23 00:00:00,1.0
2023-02-23 10:00:00,1.0
2023-02-23 20:00:00,0.5863
2023-02-24 06:00:00,0.9916
2023-02-24 16:00:00,1.0
2023-02-25 02:00:00,1.0
2023-02-25 12:00:00,0.5475
2023-02-25 22:00:00,0.9891
2023-02-26 08:00:00,0.5944
2023-02-26 18:00:00,0.9734
2023-02-27 04:00:00,1.0
2023-02-27 14:00:00,1.0
2023-02-28 00:00:00,1.0
2023-02-28 10:00:00,1.0
2023-02-28 20:00:00,1.0
2023-03-01 06:00:00,1.0
2023-03-01 16:00:00,0.5434
2023-03-02 02:00:00,0.4
2023-03-02 12:00:00,0.7919
2023-03-02 22:00:00,0.4
2023-03-03 08:00:00,0.4
2023-03-03 18:00:00,0.7962
2023-03-04 04:00:00,1.0
2023-03-04 14:00:00,0.6046
2023-03-05 00:00:00,0.4
2023-03-05 10:00:00,0.7858
2023-03-05 20:00:00,0.4
2023-03-06 06:00:00,0.4
2023-03-06 16:00:00,0.4
2023-03-07 02:00:00,0.7949
2023-03-07 12:00:00,1.0
2023-03-07 22:00:00,0.608
2023-03-08 08:00:00,0.4
2023-03-08 18:00:00,0.7923
2023-03-09 04:00:00,1.0
2023-03-09 14:00:00,1.0
2023-03-10 00:00:00,0.6039
2023-03-10 10:00:00,0.4
2023-03-10 20:00:00,0.7913
2023-03-11 06:00:00,0.4
2023-03-11 16:00:00,0.4
2023-03-12 02:00:00,0.8068
2023-03-12 12:00:00,0.4
2023-03-12 22:00:00,0.8099
2023-03-13 08:00:00,0.4
2023-03-13 18:00:00,0.7796
2023-03-14 04:00:00,0.4
2023-03-14 14:00:00,0.8144
2023-03-15 00:00:00,0.4381
2023-03-15 10:00:00,0.8594
2023-03-15 20:00:00,0.4849
2023-03-16 06:00:00,0.9156
2023-03-16 16:00:00,0.5187
2023-03-17 02:00:00,0.97
2023-03-17 12:00:00,0.5776
2023-03-17 22:00:00,0.4
2023-03-18 08:00:00,0.4
2023-03-18 18:00:00,0.4
2023-03-19 04:00:00,0.4
2023-03-19 14:00:00,0.8268
2023-03-20 00:00:00,0.4
2023-03-20 10:00:00,0.8359
2023-03-20 20:00:00,1.0
2023-03-21 06:00:00,1.0
2023-03-21 16:00:00,0.5635
2023-03-22 02:00:00,0.4
2023-03-22 12:00:00,0.4
2023-03-22 22:00:00,0.796
2023-03-23 08:00:00,0.4
2023-03-23 18:00:00,0.4
2023-03-24 04:00:00,0.4
2023-03-24 14:00:00,0.8429
2023-03-25 00:00:00,0.4565
2023-03-25 10:00:00,0.8308
2023-03-25 20:00:00,1.0
2023-03-26 06:00:00,1.0
2023-03-26 16:00:00,0.5691
2023-03-27 02:00:00,0.4
2023-03-27 12:00:00,0.7801
2023-03-27 22:00:00,0.4052
2023-03-28 08:00:00,0.6575
2023-03-28 18:00:00,1.0
2023-03-29 04:00:00,0.5736
2023-03-29 14:00:00,0.4
2023-03-30 00:00:00,0.7726
2023-03-30 10:00:00,0.4
2023-03-30 20:00:00,0.4
2023-03-31 06:00:00,0.4
2023-03-31 16:00:00,0.7899
2023-04-01 02:00:00,1.0
2023-04-01 12:00:00,1.0
2023-04-01 22:00:00,0.6064
2023-04-02 08:00:00,1.0
2023-04-02 18:00:00,0.5759
2023-04-03 04:00:00,0.4
2023-04-03 14:00:00,0.4
2023-04-04 00:00:00,0.8218
2023-04-04 10:00:00,0.4349
2023-04-04 20:00:00,0.4
2023-04-05 06:00:00,0.7781
2023-04-05 16:00:00,1.0
2023-04-06 02:00:00,1.0
2023-04-06 12:00:00,0.5553
2023-04-06 22:00:00,0.4
2023-04-07 08:00:00,0.4
2023-04-07 18:00:00,0.8471
2023-04-08 04:00:00,1.0
2023-04-08 14:00:00,0.6106
2023-04-09 00:00:00,1.0
2023-04-09 10:00:00,1.0
2023-04-09 20:00:00,0.5801
2023-04-10 06:00:00,1.0
2023-04-10 16:00:00,1.0
2023-04-11 02:00:00,1.0
2023-04-11 12:00:00,0.6154
2023-04-11 22:00:00,0.4
2023-04-12 08:00:00,0.4
2023-04-12 18:00:00,0.8045
2023-04-13 04:00:00,0.4169
2023-04-13 14:00:00,0.8031
2023-04-14 00:00:00,0.4
2023-04-14 10:00:00,0.4
2023-04-14 20:00:00,0.7809
2023-04-15 06:00:00,0.4
2023-04-15 16:00:00,0.7714
2023-04-16 02:00:00,0.4
2023-04-16 12:00:00,0.4
2023-04-16 22:00:00,0.4
2023-04-17 08:00:00,0.8179
2023-04-17 18:00:00,0.4321
2023-04-18 04:00:00,0.4
2023-04-18 14:00:00,0.4
2023-04-19 00:00:00,0.4
2023-04-19 10:00:00,0.4
2023-04-19 20:00:00,0.4
2023-04-20 06:00:00,0.8213
2023-04-20 16:00:00,1.0
2023-04-21 02:00:00,1.0
2023-04-21 12:00:00,1.0
2023-04-21 22:00:00,0.6084
2023-04-22 08:00:00,0.9882
2023-04-22 18:00:00,0.5633
2023-04-23 04:00:00,0.9895
2023-04-23 14:00:00,0.5923
2023-04-24 00:00:00,0.4
2023-04-24 10:00:00,0.4
2023-04-24 20:00:00,0.4
2023-04-25 06:00:00,0.8092
2023-04-25 16:00:00,0.4012
2023-04-26 02:00:00,0.8218
2023-04-26 12:00:00,0.4252
2023-04-26 22:00:00,0.8812
2023-04-27 08:00:00,1.0
2023-04-27 18:00:00,1.0
2023-04-28 04:00:00,1.0
2023-04-28 14:00:00,1.0
2023-04-29 00:00:00,0.6231
2023-04-29 10:00:00,0.4
2023-04-29 20:00:00,0.8212
2023-04-30 06:00:00,1.0
2023-04-30 16:00:00,1.0
2023-05-01 02:00:00,0.6053
2023-05-01 12:00:00,0.9972
2023-05-01 22:00:00,0.5854
2023-05-02 08:00:00,0.4
2023-05-02 18:00:00,0.7954
2023-05-03 04:00:00,0.4115
2023-05-03 14:00:00,0.4
2023-05-04 00:00:00,0.8152
2023-05-04 10:00:00,0.4075
2023-05-04 20:00:00,0.7889
2023-05-05 06:00:00,0.4
2023-05-05 16:00:00,0.4
2023-05-06 02:00:00,0.4
2023-05-06 12:00:00,0.4
2023-05-06 22:00:00,0.8006
2023-05-07 08:00:00,1.0
2023-05-07 18:00:00,1.0
2023-05-08 04:00:00,1.0
2023-05-08 14:00:00,1.0
2023-05-09 00:00:00,0.5536
2023-05-09 10:00:00,0.4
2023-05-09 20:00:00,0.4
2023-05-10 06:00:00,0.4
2023-05-10 16:00:00,0.4
2023-05-11 02:00:00,0.8184
2023-05-11 12:00:00,0.4
2023-05-11 22:00:00,0.8274
2023-05-12 08:00:00,1.0
2023-05-12 18:00:00,1.0
2023-05-13 04:00:00,1.0
2023-05-13 14:00:00,1.0
2023-05-14 00:00:00,0.6225
2023-05-14 10:00:00,0.9996
2023-05-14 20:00:00,1.0
2023-05-15 06:00:00,0.6211
2023-05-15 16:00:00,0.4
2023-05-16 02:00:00,0.4
2023-05-16 12:00:00,0.8044
2023-05-16 22:00:00,1.0
2023-05-17 08:00:00,0.5495
2023-05-17 18:00:00,0.4
2023-05-18 04:00:00,0.4
2023-05-18 14:00:00,0.4
2023-05-19 00:00:00,0.8481
2023-05-19 10:00:00,1.0
2023-05-19 20:00:00,0.5772
2023-05-20 06:00:00,0.4
2023-05-20 16:00:00,0.852
2023-05-21 02:00:00,0.4292
2023-05-21 12:00:00,0.4
2023-05-21 22:00:00,0.8404
2023-05-22 08:00:00,1.0
2023-05-22 18:00:00,1.0
2023-05-23 04:00:00,0.6251
2023-05-23 14:00:00,0.4
2023-05-24 00:00:00,0.4
2023-05-24 10:00:00,0.8546
2023-05-24 20:00:00,1.0
2023-05-25 06:00:00,1.0
2023-05-25 16:00:00,1.0
2023-05-26 02:00:00,0.6003
2023-05-26 12:00:00,0.4
2023-05-26 22:00:00,0.8428
2023-05-27 08:00:00,1.0
2023-05-27 18:00:00,1.0
2023-05-28 04:00:00,1.0
2023-05-28 14:00:00,1.0
2023-05-29 00:00:00,1.0
2023-05-29 10:00:00,1.0
2023-05-29 20:00:00,1.0
2023-05-30 06:00:00,1.0
2023-05-30 16:00:00,1.0
2023-05-31 02:00:00,0.566
2023-05-31 12:00:00,0.4
2023-05-31 22:00:00,0.4
2023-06-01 08:00:00,0.8482
2023-06-01 18:00:00,0.4497
2023-06-02 04:00:00,0.4
2023-06-02 14:00:00,0.7808
2023-06-03 00:00:00,0.4
2023-06-03 10:00:00,0.819
2023-06-03 20:00:00,0.449
2023-06-04 06:00:00,0.8233
2023-06-04 16:00:00,0.4352
2023-06-05 02:00:00,0.8175
2023-06-05 12:00:00,0.4084
2023-06-05 22:00:00,0.4
2023-06-06 08:00:00,0.4
2023-06-06 18:00:00,0.4
2023-06-07 04:00:00,0.4
2023-06-07 14:00:00,0.8282
2023-06-08 00:00:00,1.0
2023-06-08 10:00:00,0.5718
2023-06-08 20:00:00,0.9571
2023-06-09 06:00:00,1.0
2023-06-09 16:00:00,0.583
2023-06-10 02:00:00,0.9937
2023-06-10 12:00:00,1.0
2023-06-10 22:00:00,1.0
2023-06-11 08:00:00,1.0
2023-06-11 18:00:00,0.6016
2023-06-12 04:00:00,0.4
2023-06-12 14:00:00,0.4
2023-06-13 00:00:00,0.7799
2023-06-13 10:00:00,1.0
2023-06-13 20:00:00,0.5663
2023-06-14 06:00:00,1.0
2023-06-14 16:00:00,1.0
2023-06-15 02:00:00,0.5734
2023-06-15 12:00:00,0.4
2023-06-15 22:00:00,0.7876
2023-06-16 08:00:00,1.0
2023-06-16 18:00:00,1.0
2023-06-17 04:00:00,0.6154
2023-06-17 14:00:00,1.0
2023-06-18 00:00:00,1.0
2023-06-18 10:00:00,1.0
2023-06-18 20:00:00,1.0
2023-06-19 06:00:00,0.5597
2023-06-19 16:00:00,0.7881
2023-06-20 02:00:00,1.0
2023-06-20 12:00:00,1.0
2023-06-20 22:00:00,0.5502
2023-06-21 08:00:00,0.4
2023-06-21 18:00:00,0.8204
2023-06-22 04:00:00,1.0
2023-06-22 14:00:00,1.0
2023-06-23 00:00:00,1.0
2023-06-23 10:00:00,0.6021
2023-06-23 20:00:00,0.4
2023-06-24 06:00:00,0.4
2023-06-24 16:00:00,0.4
2023-06-25 02:00:00,0.4
2023-06-25 12:00:00,0.8368
2023-06-25 22:00:00,0.4
2023-06-26 08:00:00,0.4
2023-06-26 18:00:00,0.4
2023-06-27 04:00:00,0.7889
2023-06-27 14:00:00,1.0
2023-06-28 00:00:00,0.5532
2023-06-28 10:00:00,1.0
2023-06-28 20:00:00,1.0
2023-06-29 06:00:00,0.5926
2023-06-29 16:00:00,0.4
2023-06-30 02:00:00,0.7736
2023-06-30 12:00:00,1.0
2023-06-30 22:00:00,1.0
2023-07-01 08:00:00,1.0
2023-07-01 18:00:00,1.0
2023-07-02 04:00:00,0.6161
2023-07-02 14:00:00,1.0
2023-07-03 00:00:00,1.0
2023-07-03 10:00:00,0.5739
2023-07-03 20:00:00,0.4
2023-07-04 06:00:00,0.832
2023-07-04 16:00:00,0.4133
2023-07-05 02:00:00,0.4
2023-07-05 12:00:00,0.779
2023-07-05 22:00:00,0.4
2023-07-06 08:00:00,0.7947
2023-07-06 18:00:00,0.4
2023-07-07 04:00:00,0.8026
2023-07-07 14:00:00,1.0
2023-07-08 00:00:00,1.0
2023-07-08 10:00:00,1.0
2023-07-08 20:00:00,0.5972
2023-07-09 06:00:00,1.0
2023-07-09 16:00:00,1.0
2023-07-10 02:00:00,0.6125
2023-07-10 12:00:00,1.0
2023-07-10 22:00:00,0.6205
2023-07-11 08:00:00,0.4
2023-07-11 18:00:00,0.7849
2023-07-12 04:00:00,1.0
2023-07-12 14:00:00,0.5876
2023-07-13 00:00:00,0.9969
2023-07-13 10:00:00,1.0
2023-07-13 20:00:00,0.5956
2023-07-14 06:00:00,0.4
2023-07-14 16:00:00,0.4
2023-07-15 02:00:00,0.4
2023-07-15 12:00:00,0.4
2023-07-15 22:00:00,0.8183
2023-07-16 08:00:00,0.4405
2023-07-16 18:00:00,0.4
2023-07-17 04:00:00,0.4
2023-07-17 14:00:00,0.8198
2023-07-18 00:00:00,1.0
2023-07-18 10:00:00,0.5698
2023-07-18 20:00:00,1.0
2023-07-19 06:00:00,0.5793
2023-07-19 16:00:00,0.4
2023-07-20 02:00:00,0.7856
2023-07-20 12:00:00,1.0
2023-07-20 22:00:00,1.0
2023-07-21 08:00:00,1.0
2023-07-21 18:00:00,1.0
2023-07-22 04:00:00,1.0
2023-07-22 14:00:00,0.5383
2023-07-23 00:00:00,0.9407
2023-07-23 10:00:00,0.4892
2023-07-23 20:00:00,0.4
2023-07-24 06:00:00,0.4
2023-07-24 16:00:00,0.4
2023-07-25 02:00:00,0.4
2023-07-25 12:00:00,0.8169
2023-07-25 22:00:00,1.0
2023-07-26 08:00:00,0.5681
2023-07-26 18:00:00,0.9621
2023-07-27 04:00:00,1.0
2023-07-27 14:00:00,0.5979
2023-07-28 00:00:00,0.977
2023-07-28 10:00:00,0.5907
2023-07-28 20:00:00,0.9848
2023-07-29 06:00:00,0.6021
2023-07-29 16:00:00,0.9995
2023-07-30 02:00:00,1.0
2023-07-30 12:00:00,1.0
2023-07-30 22:00:00,1.0
2023-07-31 08:00:00,0.6187
2023-07-31 18:00:00,0.4
2023-08-01 04:00:00,0.8337
