node_name,no_of_node,Net size,Build time,Prediction time,posture_value_goal_node,posture_value_exfiltrate,posture_value_Launch_Agent,posture_value_Token_Impersonation,posture_value_bypass,posture_value_deploy
Connect_UPF,25,55,0.9255273342132568,0.0030012130737304688,0.5557,0.0322,0.9716,0.9398,0.1233,0.8577
Connect_UPF,25,55,0.9180045127868652,0.0030014514923095703,0.5569,0.0319,0.9712,0.9409,0.1253,0.8587
Connect_UPF,25,55,1.0490055084228516,0.004001140594482422,0.5511,0.0325,0.9713,0.9443,0.1244,0.8595
Connect_UPF,25,55,1.0320298671722412,0.005003929138183594,0.5548,0.0334,0.9709,0.9388,0.1246,0.8538
Connect_UPF,25,55,1.0051136016845703,0.004001140594482422,0.5571,0.0323,0.9696,0.943,0.1232,0.8591
Connect_UPF,25,55,0.9320461750030518,0.00400090217590332,0.5491,0.0319,0.9705,0.9407,0.1219,0.8574
Connect_UPF,25,55,0.9310028553009033,0.003997802734375,0.5536,0.0314,0.9706,0.9425,0.1243,0.8603
Connect_UPF,25,55,1.069002389907837,0.004001140594482422,0.5559,0.0329,0.9704,0.941,0.1217,0.8566
Connect_UPF,25,55,0.889002799987793,0.0040013790130615234,0.5542,0.0311,0.9712,0.9385,0.1234,0.8551
Connect_UPF,25,55,1.0690038204193115,0.00400090217590332,0.5555,0.0316,0.9708,0.9392,0.1236,0.8559
Connect_UPF,25,55,0.8830053806304932,0.003997325897216797,0.5569,0.0319,0.9703,0.9382,0.124,0.8555
Connect_UPF,25,55,0.9219663143157959,0.00400090217590332,0.5571,0.0313,0.9707,0.9433,0.124,0.8613
Connect_UPF,25,55,0.8859753608703613,0.0029916763305664062,0.557,0.0319,0.9706,0.9383,0.1233,0.8561
Connect_UPF,25,55,0.9130129814147949,0.004001617431640625,0.5592,0.0312,0.9712,0.9381,0.1229,0.8556
Connect_UPF,25,55,0.9349725246429443,0.0029990673065185547,0.5526,0.0312,0.9708,0.9398,0.1237,0.8542
Connect_UPF,25,55,0.9200012683868408,0.0029921531677246094,0.5576,0.0318,0.9718,0.9426,0.1251,0.8603
Connect_UPF,25,55,0.995964527130127,0.003999233245849609,0.5538,0.032,0.9719,0.9399,0.1229,0.8571
Connect_UPF,25,55,0.8880136013031006,0.004000425338745117,0.5592,0.0334,0.9704,0.9388,0.1239,0.8557
Connect_UPF,25,55,0.9679725170135498,0.004000425338745117,0.5529,0.0318,0.9701,0.9409,0.1244,0.8567
Connect_UPF,25,55,0.9860439300537109,0.0030012130737304688,0.5529,0.0321,0.9717,0.9407,0.125,0.8565
Connect_UPF,25,55,1.0030031204223633,0.00400090217590332,0.558,0.0321,0.9712,0.9387,0.1244,0.8535
Connect_UPF,25,55,1.2235779762268066,0.003998756408691406,0.5579,0.0331,0.9707,0.9409,0.1225,0.8573
